FarmerID,Target_Variable_Total_Income
1047879122728390,980089
992410962425480,722225
978209997498624,1226737
1008006015507110,1388189
642309739319087,1042212
774581709985710,1007793
895301403113713,899010
1369937823410870,901370
386301167177421,1551067
418271670417939,739690
347766258812977,944885
329186464008636,927724
415866160437761,924936
679898347442079,1083506
1310442572445400,952822
420610388722129,980387
948479192855680,722009
1396510821138830,652748
220964515289599,782524
531352771832877,728036
573625904292451,2992727
1177172170267560,1005288
1162813030916590,729551
211520438090203,647051
911709648418317,932470
1261468815129030,1063251
621114938119149,721936
1233451747131460,792811
973048727939683,608328
1268304584513940,691248
452408078212686,589817
519433444979539,826870
634779145714923,779042
626975931605980,574328
644695327717644,1330032
664825316902190,838504
770771332854817,919124
1023505172122960,1921227
854572140180713,1572176
473538297689024,1161999
1329375723111140,1142894
1093578468723180,894047
758207274259540,1479146
245120525496004,940879
847994759628257,1256723
1045984020864910,2004064
211157934206826,889642
1127382037222390,1125581
508522952671466,1584636
884792625180721,1375833
199971233450963,1330445
687458526905799,1205683
445559497484506,1299970
850877042185293,1194572
588364083803434,929268
1134245545305720,1325636
1307899387247830,1174991
452499276340461,1265685
1299088063149060,932324
948568000448967,894183
672570208884759,842567
1155667308165150,1306801
377196518358780,667988
1113541861412390,826630
467051120293919,949426
686138645027574,1214072
1342209300371870,952860
593199579511881,877081
1236961008311090,1212462
1399337960216020,1027106
706349919689394,932142
1381875090529760,985338
970579511659637,1378249
1230133670016010,1258724
430787652248580,1315394
1421910930537320,1254261
1396087826351180,813926
600202154799580,728202
1050176448699020,1087073
1385970030211830,1042701
342673240581926,576697
1274564181990120,835244
587720654966444,1372616
1034544544147270,715376
709432459140451,742224
328147132792291,1763344
907716732090300,1833263
1187213831173080,666213
238224086450899,836849
1201715495141220,832841
1254523915856620,925108
537640788844909,1191998
948801245203676,894370
369699356910723,880429
434774672676986,1025801
1220818579870690,924575
1194933484174740,726291
468502013228446,718105
310658246678921,1311337
1180758155240780,426322
348409578413517,813535
585919767188844,415872
737040894127224,699311
1254986427371670,735509
1380467580395030,846517
1322590464428810,900865
155721270778890,1004552
233327390533703,1001063
733470353413221,1133235
206198156483436,790518
174346852226171,1418815
685955809531334,705692
316783078949740,1438247
1214880398907610,1475955
1384435308882140,914014
1326646904271820,890792
515570119779734,778810
876357771169134,744266
193380066548016,738491
385254365576981,718825
413206496333650,759199
850182051133711,950672
490646236326196,1370491
1407793068307410,815799
963066116118657,1413315
1251732228600840,584718
1344622368348130,965156
737991674839253,1196593
285181452451761,674041
345550522169441,613616
1269896971736220,581441
893253209041560,573075
1286204399694150,586746
1281498051178400,950653
344601737742607,904398
977788158680870,857755
1319600590286590,602437
374733085509329,493788
887001058660921,1269150
775843311879689,553896
692295525359783,567603
713865005303907,802287
1167827749352000,1610669
802127488457904,2500616
891180899564969,1197386
860435654101999,2224105
847059866753900,679733
872924086847790,502552
276676243330599,556961
1151432716183740,592868
782474967323720,612936
1177803689411550,560364
535657779842116,1156669
259823652282547,865204
347762580597367,1154727
653807874244016,1633706
1348411516145750,561434
935053302406696,972125
916359878990513,1139225
820451168758781,661001
1363842657877190,661001
819449167522494,1201775
501468613218419,1273933
242818232585923,904158
586543602173286,1414186
312059367401374,1015395
1391792421567060,667327
305649750403080,909933
327503647766863,1259899
155991319278747,723908
488497133588830,795351
532903452540880,761972
812518466823539,754597
410555321212540,821434
596819944515697,1140808
147662111270850,846126
345988863079157,722032
952088444873216,749216
341238814968117,913138
1257091124280680,698555
347704257471983,901996
908913405348550,849418
323062703627187,933793
1215137296541020,818288
816260072375117,698462
1272110688940810,834741
1320209587663320,838434
1048815863538560,738265
1033818060920250,703101
1072729890526780,829277
171074039099723,739114
253909174643347,913138
596660555723356,964755
177069889966547,720893
425808425424499,718801
1395715154985300,861584
1262004988126080,1010691
1379590332890610,867656
984765903064734,788474
264206224218130,732306
616840310124511,716702
1218681398043480,711648
232835203753804,778857
617267869800627,852720
329596410676397,747744
193018512279919,733108
1223915783759150,761793
341653798029601,786304
291813746960127,950522
152803087193134,697807
991799866978887,925756
923725136284446,1154984
750880415193887,1005178
739036021457420,751364
1090498840935360,726194
361286867652953,700948
257262634040144,784771
1148667126552720,733255
365585516358109,783147
691506980654717,691902
463224850077991,874044
1109954446324220,699240
147780312683163,725536
1320318676526620,895252
423782533748260,1201084
1194450956147030,751452
489455006607639,777986
677101457560166,855246
589468274286106,767658
590606182637261,840597
942616775207093,920126
770309393559164,804837
1342260152842730,713845
1167575985696220,805596
1141488734482880,844041
1015010661353750,1059623
923332897530431,900088
310594890187486,736874
302707332037647,784966
1218921999140390,800226
447312361028644,765641
699389005644499,699147
1288616614141750,656299
692639197425439,696225
395263284653197,785536
324181390046707,672130
1012015334500080,1179774
633736668283817,1281494
887763027968054,1129721
880884650072247,989646
308424246511713,1200516
239209827423556,998444
265911797281986,1049888
1007963454872080,1016869
733733823825706,1122574
160772038694550,994691
1081458128164250,1186442
1129142441562550,948230
507410361122557,1190342
1413810548417220,1182123
385750336249184,1277389
262520512047181,1294442
1380459842464180,667575
547890246923311,735853
533616942987113,703068
223338652453330,723694
165907605213710,992066
217257093670044,998208
381731787248077,1310892
1045958707631670,1487721
788882530633601,2261913
1254926783631680,891311
440030469812411,753931
1043235017834430,791145
533109147605266,630882
417881978932791,1151654
167554380952934,1104472
1133598284834020,1126276
1306403315761080,2608141
810846699624469,821899
1418425053470900,842345
731294786200684,538993
612135639473306,787322
817222287780870,586955
1118108751988880,634762
1382189614078810,539886
581241478970819,666333
848643625956033,661990
746810512285827,572158
389486936426516,593443
571868801750960,1426269
302886117289320,1155129
1383635777924280,1654761
831737265323396,733320
1101001144348290,811578
160748132278761,1125832
190831147807601,1427940
569882605304863,1159994
741374424492893,812563
778404688962899,1429202
1305284314136360,1272099
239285112212856,1087542
261080193424897,1373532
960455664016647,869258
1096738092810360,971563
250371950677517,923246
744997042396280,673117
670355622987643,638829
857461826040083,650612
992151289650039,854457
1034698078458770,1120455
275351465560587,752262
1162516138447900,1236817
1330931678269390,816280
1147449641870890,750214
314895545148590,678970
711865790928306,719397
843008308471823,750214
726604850968949,873571
1333696645067600,750214
978465861717427,1201998
1045389280689860,774688
555958123625351,748675
864013654360711,1038660
1148651371666440,921595
650305057821091,1750235
1150249307115740,997344
852776726699804,687206
916689129960594,824085
567934662914853,980000
953544410052709,816853
558177410673736,801095
802192806203283,776118
1091351144941710,940129
939648779065641,739935
1291143163880920,951344
812438119647360,932622
1232851359365200,1432841
1370028072467580,1547026
895960838607656,708615
1253719872921230,759669
376099774201209,986084
672330677416994,1514826
761542459903081,1497363
459190824993441,1492585
318022157447140,922987
985578110924103,1531122
454288690143650,9561966
758368958593040,1564548
799968760542516,902860
906180728784643,1319370
494325001689220,1177692
336212023854136,784276
1398596904697220,930629
863452768677346,763098
187794063241739,806664
741631706813539,741364
764186661529444,838794
1028430003998010,632961
445249947082283,922094
1184851731262100,1116679
1145111041759160,876354
896727419300339,1013195
1375177749411610,1269810
386731096631774,1105999
876261404882216,1108311
1136486973778680,1460139
1228260391882000,1415065
612241663328819,1416068
221077414596693,1422327
498949408374869,1141817
344133627515804,1223903
852879187680493,846529
1397077168250670,833308
678355877278256,1091708
239719444313424,1309508
879546234204457,939784
743753487193559,764663
1222381757574850,527145
1145846779824240,562969
542589980837459,709155
753364610623810,625783
1089982765200150,933810
895106104186794,1138696
833437065597477,1047146
1153622298471300,998071
469729756970487,993908
655103556361939,990241
434766051505924,876756
292068577875660,1127517
1125454199481610,1013079
1099562124753640,853923
505657240744230,1072610
601282688036081,995060
528761266375467,2136032
845101448983651,2186273
740527053236036,902287
315333271819309,1185914
150455546083331,993080
807994153689346,992803
835311230146909,958622
719313921192696,1078483
1067968692206270,1708360
403507379333164,1538369
493031160483640,1682451
641471690827854,2079063
412981578061743,966498
399643636535980,772575
810372883177994,1000145
881788143415741,2079063
805268595109940,998994
398930070726441,1088647
931087359282084,898507
1246998834747800,2027673
1024026288632800,530179
1310774455471030,1327036
615232959293616,879743
369783924367883,1066536
779829605267613,914750
1227502608750130,1519154
894145716715560,720449
1039423323388090,3471276
490704200564393,1957479
300924461313066,715423
884987982044124,669653
422683808199847,1202096
703427632747281,1542127
655714249455960,612321
338795615370981,1120301
296882238919024,963086
979659124841176,856823
522797408642546,905748
201609199889790,766284
741235497322546,670015
1201466055456230,603876
1279532683400120,1161428
317968253332233,641747
1137936586639210,684562
199469511814014,650874
469990903718900,565690
322194255960460,919472
463540079582024,1741707
354584457665520,1152841
309606323747923,969527
404340374692577,901471
1267511791148000,2446088
1251098731898200,814914
1187328526287080,979544
520896636509361,766832
1115943968413200,747662
168895120301639,746924
1001132136414390,1121316
738983349935830,658526
525376717869036,668053
1263299755188260,659325
344850628276537,755433
908796276866491,799454
519538700175876,670141
1219671270854830,692040
173124117573250,651948
427545969139597,496658
650649641710099,540535
635938060104273,1202328
349774920704820,1019988
958739243501440,766999
697320459003520,784964
721162986610820,1040699
642378968010190,1888820
1165150823739400,786948
1114934023241590,1339001
